file_name,file_type,status,num_tests,num_pass,num_fail,execution_time,error_msg
original_sample_number.py,original,PASS,17,17,0,0.48s,
mutant_sample_number_0.py,mutant,FAIL,17,16,1,0.54s,
mutant_sample_number_1.py,mutant,FAIL,17,16,1,0.51s,
mutant_sample_number_10.py,mutant,FAIL,17,13,4,0.55s,
mutant_sample_number_11.py,mutant,FAIL,17,5,12,0.72s,
mutant_sample_number_12.py,mutant,FAIL,0,0,0,0.52s,
mutant_sample_number_13.py,mutant,FAIL,0,0,0,0.52s,
mutant_sample_number_14.py,mutant,FAIL,17,16,1,0.48s,
mutant_sample_number_2.py,mutant,FAIL,17,7,10,0.70s,
mutant_sample_number_3.py,mutant,FAIL,17,14,3,0.55s,
mutant_sample_number_4.py,mutant,FAIL,17,0,17,0.77s,
mutant_sample_number_5.py,mutant,FAIL,17,0,17,0.77s,
mutant_sample_number_6.py,mutant,FAIL,17,4,13,0.76s,
mutant_sample_number_7.py,mutant,FAIL,17,5,12,0.73s,
mutant_sample_number_8.py,mutant,FAIL,17,16,1,0.52s,
mutant_sample_number_9.py,mutant,FAIL,17,5,12,0.74s,
