file_name,file_type,status,num_tests,num_pass,num_fail,execution_time,error_msg
original_sample_number.py,original,PASS,16,16,0,0.48s,
mutant_sample_number_0.py,mutant,FAIL,16,14,2,0.58s,
mutant_sample_number_1.py,mutant,FAIL,16,14,2,0.58s,
mutant_sample_number_10.py,mutant,FAIL,16,9,7,0.52s,
mutant_sample_number_11.py,mutant,FAIL,16,3,13,0.51s,
mutant_sample_number_12.py,mutant,FAIL,0,0,0,0.53s,
mutant_sample_number_13.py,mutant,FAIL,0,0,0,0.53s,
mutant_sample_number_14.py,mutant,FAIL,16,14,2,0.48s,
mutant_sample_number_2.py,mutant,FAIL,16,6,10,0.50s,
mutant_sample_number_3.py,mutant,FAIL,16,11,5,0.53s,
mutant_sample_number_4.py,mutant,FAIL,16,0,16,0.55s,
mutant_sample_number_5.py,mutant,FAIL,16,0,16,0.54s,
mutant_sample_number_6.py,mutant,FAIL,16,2,14,0.51s,
mutant_sample_number_7.py,mutant,FAIL,16,3,13,0.50s,
mutant_sample_number_8.py,mutant,FAIL,16,14,2,0.48s,
mutant_sample_number_9.py,mutant,FAIL,16,3,13,0.50s,
