file_name,file_type,status,num_tests,num_pass,num_fail,execution_time,error_msg
original_sample_calculator_stats.py,original,PASS,75,75,0,0.59s,
mutant_sample_calculator_stats_0.py,mutant,FAIL,75,72,3,0.64s,
mutant_sample_calculator_stats_1.py,mutant,FAIL,75,72,3,0.58s,
mutant_sample_calculator_stats_10.py,mutant,FAIL,75,70,5,0.56s,
mutant_sample_calculator_stats_11.py,mutant,FAIL,75,36,39,0.65s,
mutant_sample_calculator_stats_12.py,mutant,FAIL,75,39,36,0.64s,
mutant_sample_calculator_stats_13.py,mutant,FAIL,75,44,31,0.62s,
mutant_sample_calculator_stats_14.py,mutant,FAIL,75,50,25,0.60s,
mutant_sample_calculator_stats_15.py,mutant,FAIL,75,55,20,0.61s,
mutant_sample_calculator_stats_16.py,mutant,FAIL,75,58,17,0.59s,
mutant_sample_calculator_stats_17.py,mutant,FAIL,75,62,13,0.58s,
mutant_sample_calculator_stats_18.py,mutant,FAIL,75,67,8,0.57s,
mutant_sample_calculator_stats_19.py,mutant,FAIL,75,57,18,0.59s,
mutant_sample_calculator_stats_2.py,mutant,FAIL,75,71,4,0.57s,
mutant_sample_calculator_stats_20.py,mutant,FAIL,75,57,18,0.59s,
mutant_sample_calculator_stats_21.py,mutant,FAIL,75,66,9,0.57s,
mutant_sample_calculator_stats_22.py,mutant,FAIL,75,67,8,0.57s,
mutant_sample_calculator_stats_23.py,mutant,PASS,75,75,0,0.54s,
mutant_sample_calculator_stats_24.py,mutant,FAIL,75,36,39,0.65s,
mutant_sample_calculator_stats_25.py,mutant,FAIL,75,39,36,0.64s,
mutant_sample_calculator_stats_26.py,mutant,FAIL,75,44,31,0.63s,
mutant_sample_calculator_stats_27.py,mutant,FAIL,75,50,25,0.62s,
mutant_sample_calculator_stats_28.py,mutant,FAIL,75,55,20,0.69s,
mutant_sample_calculator_stats_29.py,mutant,FAIL,75,58,17,0.58s,
mutant_sample_calculator_stats_3.py,mutant,FAIL,75,71,4,0.54s,
mutant_sample_calculator_stats_30.py,mutant,FAIL,75,62,13,0.59s,
mutant_sample_calculator_stats_31.py,mutant,FAIL,75,67,8,0.56s,
mutant_sample_calculator_stats_32.py,mutant,FAIL,75,57,18,0.57s,
mutant_sample_calculator_stats_33.py,mutant,FAIL,75,57,18,0.58s,
mutant_sample_calculator_stats_34.py,mutant,FAIL,75,66,9,0.55s,
mutant_sample_calculator_stats_35.py,mutant,FAIL,75,67,8,0.55s,
mutant_sample_calculator_stats_36.py,mutant,PASS,75,75,0,0.52s,
mutant_sample_calculator_stats_4.py,mutant,FAIL,75,71,4,0.64s,
mutant_sample_calculator_stats_5.py,mutant,FAIL,75,73,2,0.58s,
mutant_sample_calculator_stats_6.py,mutant,FAIL,75,70,5,0.55s,
mutant_sample_calculator_stats_7.py,mutant,FAIL,75,70,5,0.55s,
mutant_sample_calculator_stats_8.py,mutant,FAIL,75,72,3,0.53s,
mutant_sample_calculator_stats_9.py,mutant,FAIL,75,71,4,0.55s,
