file_name,file_type,status,num_tests,num_pass,num_fail,execution_time,error_msg
original_sample_number.py,original,PASS,16,16,0,0.74s,
mutant_sample_number_0.py,mutant,PASS,16,16,0,0.56s,
mutant_sample_number_1.py,mutant,PASS,16,16,0,0.48s,
mutant_sample_number_10.py,mutant,FAIL,16,13,3,0.53s,
mutant_sample_number_11.py,mutant,FAIL,16,5,11,0.73s,
mutant_sample_number_12.py,mutant,FAIL,0,0,0,0.54s,
mutant_sample_number_13.py,mutant,FAIL,0,0,0,0.53s,
mutant_sample_number_14.py,mutant,PASS,16,16,0,0.47s,
mutant_sample_number_2.py,mutant,FAIL,16,7,9,0.65s,
mutant_sample_number_3.py,mutant,FAIL,16,14,2,0.61s,
mutant_sample_number_4.py,mutant,FAIL,16,0,16,0.75s,
mutant_sample_number_5.py,mutant,FAIL,16,0,16,0.76s,
mutant_sample_number_6.py,mutant,FAIL,16,4,12,0.73s,
mutant_sample_number_7.py,mutant,FAIL,16,5,11,0.67s,
mutant_sample_number_8.py,mutant,PASS,16,16,0,0.47s,
mutant_sample_number_9.py,mutant,FAIL,16,5,11,0.75s,
